Id,Prediction
21734,0.0
21735,0.0
21736,1880.84
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6201.92
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8187.3
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2315.42
21804,0.0
21805,0.0
21806,0.0
21807,5947.74
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19139.9
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6343.44
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13512.94
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4819.88
21968,16037.84
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11744.46
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2588.3
22067,0.0
22068,0.0
22069,0.0
22070,2338.26
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3200.66
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11522.32
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3998.76
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13561.0
22242,5524.7
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3931.4
22258,3639.06
22259,6517.78
22260,3366.84
22261,5773.12
22262,4887.72
22263,5544.16
22264,8951.2
22265,4566.6
22266,3226.3
22267,5553.78
22268,5891.8
22269,7677.02
22270,5628.58
22271,4997.26
22272,3302.5
22273,4413.68
22274,6536.02
22275,8056.94
22276,6786.92
22277,6897.2
22278,3247.28
22279,5253.1
22280,2879.02
22281,7469.14
22282,8128.88
22283,9750.72
22284,5626.64
22285,2517.62
22286,4719.94
22287,6201.74
22288,7796.18
22289,4806.5
22290,5624.42
22291,4494.36
22292,5207.84
22293,2497.06
22294,6688.5
22295,4154.44
22296,7628.76
22297,6291.24
22298,3302.08
22299,8582.6
22300,6440.64
22301,4748.8
22302,4146.96
22303,7506.38
22304,9979.9
22305,6114.98
22306,6091.18
22307,8692.02
22308,6154.76
22309,5703.1
22310,5880.88
22311,2220.88
22312,2613.62
22313,4387.32
22314,5912.14
22315,8380.7
22316,8052.92
22317,4824.44
22318,8061.34
22319,8308.96
22320,4941.08
22321,3234.82
22322,10185.76
22323,3114.3
22324,4646.0
22325,6756.2
22326,4295.4
22327,5317.66
22328,3519.18
22329,5445.8
22330,5384.84
22331,5371.38
22332,7796.7
22333,5950.24
22334,4816.24
22335,6754.22
22336,7952.36
22337,12955.58
22338,5162.84
22339,2920.4
22340,6289.96
22341,5243.18
22342,6223.2
22343,9917.02
22344,2185.78
22345,7129.26
22346,4746.18
22347,6124.96
22348,7902.46
22349,2236.06
22350,3651.54
22351,4876.8
22352,6458.04
22353,6806.14
22354,3904.54
22355,4213.04
22356,6247.84
22357,6233.12
22358,5262.16
22359,5706.24
22360,4444.5
22361,6344.12
22362,5717.16
22363,2962.08
22364,5056.14
22365,5653.04
22366,6182.94
22367,6847.58
22368,7160.22
22369,3829.04
22370,7440.76
22371,4895.76
22372,3500.3
22373,7588.4
22374,6442.56
22375,6862.28
22376,5987.46
22377,6440.02
22378,5162.78
22379,6299.12
22380,7135.24
22381,4281.86
22382,2869.74
22383,4873.82
22384,5602.56
22385,5268.98
22386,3135.8
22387,6077.48
22388,6250.66
22389,6114.72
22390,6009.86
22391,4674.94
22392,5754.76
22393,6772.88
22394,3448.48
22395,6518.48
22396,5190.28
22397,5478.5
22398,3958.48
22399,4055.1
22400,4941.78
22401,6773.22
22402,6555.9
22403,7145.98
22404,15401.3
22405,6387.18
22406,5782.0
22407,9460.22
22408,5126.04
22409,7746.22
22410,5653.5
22411,5498.1
22412,6594.16
22413,4603.34
22414,5411.76
22415,6965.76
22416,5233.08
22417,2674.56
22418,3237.08
22419,7703.4
22420,9289.22
22421,5430.96
22422,5374.78
22423,5310.3
22424,5271.28
22425,1874.44
22426,3364.04
22427,5515.54
22428,5902.86
22429,6894.44
22430,5277.8
22431,5922.46
22432,7430.12
22433,6775.48
22434,5079.38
22435,7923.76
22436,7434.66
22437,3313.52
22438,4748.76
22439,4539.52
22440,6106.94
22441,2685.06
22442,5048.02
22443,4526.1
22444,7474.44
22445,5473.68
22446,7273.5
22447,6719.8
22448,4554.72
22449,6839.58
22450,16161.62
22451,8296.5
22452,3570.28
22453,3108.68
22454,5852.46
22455,6815.42
22456,4402.56
22457,9060.64
22458,16468.28
22459,5500.32
22460,3087.28
22461,10730.9
22462,3107.5
22463,5174.68
22464,3412.68
22465,5445.4
22466,4839.8
22467,6929.24
22468,5902.86
22469,4715.42
22470,5959.36
22471,5806.02
22472,6044.88
22473,7449.54
22474,5110.28
22475,7053.92
22476,9428.74
22477,4904.24
22478,5510.68
22479,3507.54
22480,3407.6
22481,5664.72
22482,4628.9
22483,4825.06
22484,8388.4
22485,8831.1
22486,7303.98
22487,4468.12
22488,4542.04
22489,4282.4
22490,4762.2
22491,7268.22
22492,2845.24
22493,6535.9
22494,5285.4
22495,5815.02
22496,5612.14
22497,4178.82
22498,2892.94
22499,2290.18
22500,8180.7
22501,5761.38
22502,5260.98
22503,11465.6
22504,7467.34
22505,3876.24
22506,5533.0
22507,2305.08
22508,4168.28
22509,5373.78
22510,5322.86
22511,8822.56
22512,4593.6
22513,8065.62
22514,10380.16
22515,6288.18
22516,5590.32
22517,7231.38
22518,5196.08
22519,4258.38
22520,5789.96
22521,5721.62
22522,6703.74
22523,5059.62
22524,5374.24
22525,5607.2
22526,6793.78
22527,6236.58
22528,5142.48
22529,5841.32
22530,5105.8
22531,7946.72
22532,6409.6
22533,6808.22
22534,8097.68
22535,6978.6
22536,8084.96
22537,6445.8
22538,5809.32
22539,4414.8
22540,8208.7
22541,6850.76
22542,6601.96
22543,6383.88
22544,7570.76
22545,5913.4
22546,6260.72
22547,5452.24
22548,5217.92
22549,11408.26
22550,15159.24
22551,7174.2
22552,6258.46
22553,5747.64
22554,6365.86
22555,7760.82
22556,2396.66
22557,4940.5
22558,5239.2
22559,7304.34
22560,2461.36
22561,3990.76
22562,8840.42
22563,4993.36
22564,4772.24
22565,8765.84
22566,2859.28
22567,7501.3
22568,3904.6
22569,4370.48
22570,6122.12
22571,4241.56
22572,9097.88
22573,5594.18
22574,4449.38
22575,5318.02
22576,6251.1
22577,9985.42
22578,8808.16
22579,2806.6
22580,5242.4
22581,11695.56
22582,3866.62
22583,6009.56
22584,1720.86
22585,3651.9
22586,6054.2
22587,6320.22
22588,5172.28
22589,8956.52
22590,8016.82
22591,7619.3
22592,4279.98
22593,10599.38
22594,3660.46
22595,3718.2
22596,5992.66
22597,4444.14
22598,9387.1
22599,2487.24
22600,5085.98
22601,4940.88
22602,7655.7
22603,10019.14
22604,4872.82
22605,2839.84
22606,8114.82
22607,8692.84
22608,4279.16
22609,5254.5
22610,7368.16
22611,5502.18
22612,4610.62
22613,4858.68
22614,7826.5
22615,4315.0
22616,11716.6
22617,7242.1
22618,12069.82
22619,5924.64
22620,4297.34
22621,6625.26
22622,5807.04
22623,5811.0
22624,8257.64
22625,8781.26
22626,5379.64
22627,2791.08
22628,6813.28
22629,3237.54
22630,8386.92
22631,5309.06
22632,6761.48
22633,5976.14
22634,4581.24
22635,6499.84
22636,6896.16
22637,4894.56
22638,6997.48
22639,2885.58
22640,8428.62
22641,5661.4
22642,3558.66
22643,4681.12
22644,7634.0
22645,5095.0
22646,3824.42
22647,4900.94
22648,5517.8
22649,5193.98
22650,4806.62
22651,5210.54
22652,4357.36
22653,4377.52
22654,6257.3
22655,5377.28
22656,8375.76
22657,4529.2
22658,8854.82
22659,6673.64
22660,9574.98
22661,8574.18
22662,7094.62
22663,6784.82
22664,4265.26
22665,9835.1
22666,7633.54
22667,7111.28
22668,5147.46
22669,5076.04
22670,5079.36
22671,2043.74
22672,11458.32
22673,5962.74
22674,5477.54
22675,4868.8
22676,1491.38
22677,7620.94
22678,5831.9
22679,5054.42
22680,3528.62
22681,6222.24
22682,4600.38
22683,3769.08
22684,9716.06
22685,4681.38
22686,4449.26
22687,3360.64
22688,2494.96
22689,5792.84
22690,12323.96
22691,3492.48
22692,4982.6
22693,4719.12
22694,3783.68
22695,2847.08
22696,5493.52
22697,2323.6
22698,10024.6
22699,5402.92
22700,2312.4
22701,6912.22
22702,2430.28
22703,8052.18
22704,10021.64
22705,7455.96
22706,8854.88
22707,2267.36
22708,6882.48
22709,4876.2
22710,3765.98
22711,16359.7
22712,11876.18
22713,4724.2
22714,4512.12
22715,5809.48
22716,8183.5
22717,2200.52
22718,7200.44
22719,5019.5
22720,5483.06
22721,7012.12
22722,5023.64
22723,4528.1
22724,5848.3
22725,6316.04
22726,7014.78
22727,2928.2
22728,6221.16
22729,6898.98
22730,7679.12
22731,5083.42
22732,7367.02
22733,2251.08
22734,5198.4
22735,4838.72
22736,3336.1
22737,4138.36
22738,3846.6
22739,4688.88
22740,7043.58
22741,3552.82
22742,5841.3
22743,5497.78
22744,7513.6
22745,7676.92
22746,4805.74
22747,5047.3
22748,6114.32
22749,2558.98
22750,10383.6
22751,3317.28
22752,2798.22
22753,5819.54
22754,9887.82
22755,7062.34
22756,4321.26
22757,4384.26
22758,6136.78
22759,7221.48
22760,4216.64
22761,7536.1
22762,2711.14
22763,4187.76
22764,5889.64
22765,3088.54
22766,2813.76
22767,7420.58
22768,5743.86
22769,6291.92
22770,5192.28
22771,7672.92
22772,7501.48
22773,4995.66
22774,5249.08
22775,5748.46
22776,5130.3
22777,4954.46
22778,2059.54
22779,6344.58
22780,6330.0
22781,5821.72
22782,5002.84
22783,4947.98
22784,6123.16
22785,2633.88
22786,8451.22
22787,4996.58
22788,7395.9
22789,5527.42
22790,3276.3
22791,4438.74
22792,8715.2
22793,2654.84
22794,6515.18
22795,8959.74
22796,5536.06
22797,4961.8
22798,4248.36
22799,3574.28
22800,2231.16
22801,4516.5
22802,5879.16
22803,4977.2
22804,5210.6
22805,4953.6
22806,4300.66
22807,6929.96
22808,5207.78
22809,5885.22
22810,3935.6
22811,5484.96
22812,7485.62
22813,5992.26
22814,7514.12
22815,7789.48
22816,8464.1
22817,5161.74
22818,5058.92
22819,2857.98
22820,5390.02
22821,8054.32
22822,6016.16
22823,7426.42
22824,13250.06
22825,4279.7
22826,4948.8
22827,4119.12
22828,7771.82
22829,9706.84
22830,7436.84
22831,7273.3
22832,6632.4
22833,7717.34
22834,6288.58
22835,4803.38
22836,1991.62
22837,4669.14
22838,3225.26
22839,2894.9
22840,5966.72
22841,16719.54
22842,5766.54
22843,3271.16
22844,4382.1
22845,6469.44
22846,5450.72
22847,7448.68
22848,6096.6
22849,6997.8
22850,3634.42
22851,10506.62
22852,11173.26
22853,2856.24
22854,5340.18
22855,3612.16
22856,6410.1
22857,3731.16
22858,8227.92
22859,3592.38
22860,4479.38
22861,4405.06
22862,4866.58
22863,4502.18
22864,6534.24
22865,3171.3
22866,7963.6
22867,6524.68
22868,4405.22
22869,3855.96
22870,3571.04
22871,4585.26
22872,5058.56
22873,8530.72
22874,4339.78
22875,3555.98
22876,5181.24
22877,5342.62
22878,7440.82
22879,4344.98
22880,5105.36
22881,10097.38
22882,6259.4
22883,5881.28
22884,3483.1
22885,4572.44
22886,6124.0
22887,3341.72
22888,4794.06
22889,4624.12
22890,5401.82
22891,6602.62
22892,4268.96
22893,5753.5
22894,5052.92
22895,6110.48
22896,7883.12
22897,8295.52
22898,5902.4
22899,4844.22
22900,4214.16
22901,2482.54
22902,3239.34
22903,21538.28
22904,1766.72
22905,4458.54
22906,6267.52
22907,6601.24
22908,5480.6
22909,8063.26
22910,5319.32
22911,5818.42
22912,2386.62
22913,6706.32
22914,3682.72
22915,6040.2
22916,9418.1
22917,4141.02
22918,8247.12
22919,6307.76
22920,4948.88
22921,5881.84
22922,6272.08
22923,2652.12
22924,8553.14
22925,6553.4
22926,4332.68
22927,10596.86
22928,8104.48
22929,6075.34
22930,5280.76
22931,3536.66
22932,5430.14
22933,3898.18
22934,5766.72
22935,2142.46
22936,5393.8
22937,2550.1
22938,5588.04
22939,5287.46
22940,4407.6
22941,5017.54
22942,8066.4
22943,5753.02
22944,6681.44
22945,5737.26
22946,5090.66
22947,9018.3
22948,6762.84
22949,3763.38
22950,6016.2
22951,4991.6
22952,3740.08
22953,13005.8
22954,5615.44
22955,4705.26
22956,8792.16
22957,5987.14
22958,2027.34
22959,5725.76
22960,7814.74
22961,6360.34
22962,7519.14
22963,6644.32
22964,8322.92
22965,4621.22
22966,4089.06
22967,3259.96
22968,6365.58
22969,7304.26
22970,2543.38
22971,7432.5
22972,6653.38
22973,6860.12
22974,6378.48
22975,4451.0
22976,8610.62
22977,3960.92
22978,4639.9
22979,7804.88
22980,3586.92
22981,5760.5
22982,6182.08
22983,7882.0
22984,5578.82
22985,4274.4
22986,5453.16
22987,6036.98
22988,7508.34
22989,2792.28
22990,2553.74
22991,8447.06
22992,6285.72
22993,3766.54
22994,6265.98
22995,5977.82
22996,6227.38
22997,4270.54
22998,1166.72
22999,6228.34
23000,5544.58
23001,5288.38
23002,8465.86
23003,6021.08
23004,3196.14
23005,5366.56
23006,3054.02
23007,1100.46
23008,5174.8
23009,9636.9
23010,7860.7
23011,5028.98
23012,2975.12
23013,4716.86
23014,7333.5
23015,5260.16
23016,8179.98
23017,3544.7
23018,4281.94
23019,3208.56
23020,5475.94
23021,2976.98
23022,2345.0
23023,4383.26
23024,3698.42
23025,6609.52
23026,3729.74
23027,4843.22
23028,4930.22
23029,7156.76
23030,4678.58
23031,3971.9
23032,9522.88
23033,5877.08
23034,6182.14
23035,1931.94
23036,4412.1
23037,5243.48
23038,7535.26
23039,8031.24
23040,8984.62
23041,5844.62
23042,5875.5
23043,5478.3
23044,6666.5
23045,10473.48
23046,3783.46
23047,3507.38
23048,4919.68
23049,4965.58
23050,5440.24
23051,7789.2
23052,6466.46
23053,6060.66
23054,2630.04
23055,5512.16
23056,7384.7
23057,2987.74
23058,5808.86
23059,3042.14
23060,6436.8
23061,5074.84
23062,7850.26
23063,5850.42
23064,7743.1
23065,5007.92
23066,6202.56
23067,4363.34
23068,8158.94
23069,8028.08
23070,8604.38
23071,5094.08
23072,3397.32
23073,7492.34
23074,2664.94
23075,8807.1
23076,5509.94
23077,4691.7
23078,7036.6
23079,4786.6
23080,4229.36
23081,7541.22
23082,2902.66
23083,2764.34
23084,6022.68
23085,5344.22
23086,11277.1
23087,6047.16
23088,4606.22
23089,3571.86
23090,5720.32
23091,2760.82
23092,9043.74
23093,6922.16
23094,12781.34
23095,5742.14
23096,7711.46
23097,7723.38
23098,7610.04
23099,2860.34
23100,8348.2
23101,6510.04
23102,5819.18
23103,5590.54
23104,4342.86
23105,2843.14
23106,5082.76
23107,3524.22
23108,2647.12
23109,7532.88
23110,5356.02
23111,21856.48
23112,8592.88
23113,4642.18
23114,7252.32
23115,9572.52
23116,6542.14
23117,7889.7
23118,5974.68
23119,7604.78
23120,8251.06
23121,6804.24
23122,6201.36
23123,8038.48
23124,7977.18
23125,7413.88
23126,8194.76
23127,6618.4
23128,5789.18
23129,5850.64
23130,10098.82
23131,10414.3
23132,9963.82
23133,7874.78
23134,4303.7
23135,6331.16
23136,6024.08
23137,8240.26
23138,11799.46
23139,10026.58
23140,6255.86
23141,5127.16
23142,5060.0
23143,6049.56
23144,10430.88
23145,7637.64
23146,5418.82
23147,6369.76
23148,7944.34
23149,3679.52
23150,7919.64
23151,4519.28
23152,9056.34
23153,8457.02
23154,5611.74
23155,9229.22
23156,8601.44
23157,5486.52
23158,7404.58
23159,7875.24
23160,11945.26
23161,6929.14
23162,9154.42
23163,7441.62
23164,9600.92
23165,6257.92
23166,9942.62
23167,4925.42
23168,4975.14
23169,5923.98
23170,6740.14
23171,11155.98
23172,8287.28
23173,6082.28
23174,7934.64
23175,7903.44
23176,10077.22
23177,4244.58
23178,13179.34
23179,5096.16
23180,6474.18
23181,8241.32
23182,7186.06
23183,7236.26
23184,7226.06
23185,7870.48
23186,5795.98
23187,6449.48
23188,10967.72
23189,8384.64
23190,7128.62
23191,5728.84
23192,7316.0
23193,14115.94
23194,6656.12
23195,4708.42
23196,6823.94
23197,5975.98
23198,6982.24
23199,9326.26
23200,4321.98
23201,8587.12
23202,5914.02
23203,7199.7
23204,8331.9
23205,4916.06
23206,5943.32
23207,6492.7
23208,8613.8
23209,10699.96
23210,5306.82
23211,4801.92
23212,8243.36
23213,7265.5
23214,6860.4
23215,9796.74
23216,7309.22
23217,7325.84
23218,6027.96
23219,4740.1
23220,6497.48
23221,9482.84
23222,8323.48
23223,9166.08
23224,7973.24
23225,6945.24
23226,9601.76
23227,6020.64
23228,7331.96
23229,8674.8
23230,8169.64
23231,10429.18
23232,7736.28
23233,9269.18
23234,6374.62
23235,7936.92
23236,8900.5
23237,7143.06
23238,4433.94
23239,5134.86
23240,8574.82
23241,6382.82
23242,4522.7
23243,8949.74
23244,8139.5
23245,7451.58
23246,6228.02
23247,5522.62
23248,7235.74
23249,7454.7
23250,8150.96
23251,5778.1
23252,5633.0
23253,6557.1
23254,4418.92
23255,7232.66
23256,5747.42
23257,8974.04
23258,8726.26
23259,7270.16
23260,15849.54
23261,5617.98
23262,5914.0
23263,10725.42
23264,7640.32
23265,8817.38
23266,7590.16
23267,5994.78
23268,6295.28
23269,6401.46
23270,7873.4
23271,10413.32
23272,6570.78
23273,3764.72
23274,4681.96
23275,9427.3
23276,9908.24
23277,8072.74
23278,7690.16
23279,4634.6
23280,5694.74
23281,3404.94
23282,5514.24
23283,6548.12
23284,7131.22
23285,6704.06
23286,7385.0
23287,8069.74
23288,9971.44
23289,7675.82
23290,6032.24
23291,8919.64
23292,11362.8
23293,6015.82
23294,7734.44
23295,5615.74
23296,7218.36
23297,4404.66
23298,7634.18
23299,5562.82
23300,8627.08
23301,7071.44
23302,8939.5
23303,7896.9
23304,6109.96
23305,8756.22
23306,18030.22
23307,11087.82
23308,5616.96
23309,3669.16
23310,6642.22
23311,8314.96
23312,7704.06
23313,12036.5
23314,19897.74
23315,4898.5
23316,6285.86
23317,8419.0
23318,5137.64
23319,8769.1
23320,7186.72
23321,7185.36
23322,5751.36
23323,7825.64
23324,6916.18
23325,7525.48
23326,12585.98
23327,7328.66
23328,6826.54
23329,8144.76
23330,6098.68
23331,5740.7
23332,8990.48
23333,7247.6
23334,6161.78
23335,7300.96
23336,5602.64
23337,5958.08
23338,6872.52
23339,7405.8
23340,10967.64
23341,8573.88
23342,8339.92
23343,6644.3
23344,3935.22
23345,6200.7
23346,6813.62
23347,6604.38
23348,5345.6
23349,8911.34
23350,7666.22
23351,10304.08
23352,6046.72
23353,6210.74
23354,5231.1
23355,4709.28
23356,10737.74
23357,6755.42
23358,8651.56
23359,14341.54
23360,8306.04
23361,7012.22
23362,6092.64
23363,4766.46
23364,8379.04
23365,4723.58
23366,5643.08
23367,10103.04
23368,5507.18
23369,15365.62
23370,13741.06
23371,5557.62
23372,7505.18
23373,6352.86
23374,7030.22
23375,5770.82
23376,13412.12
23377,7875.88
23378,9149.16
23379,6869.22
23380,7099.72
23381,5986.12
23382,9664.36
23383,7347.26
23384,6339.46
23385,6884.76
23386,6575.64
23387,9701.38
23388,9129.04
23389,6614.32
23390,10398.32
23391,6738.14
23392,8791.02
23393,5753.16
23394,6432.54
23395,5609.64
23396,12072.16
23397,7266.96
23398,8602.74
23399,7075.9
23400,9775.02
23401,5417.52
23402,9576.08
23403,7065.6
23404,4321.92
23405,14307.02
23406,16775.92
23407,9428.42
23408,7719.54
23409,9143.46
23410,11194.12
23411,11284.3
23412,6179.22
23413,7796.48
23414,6148.82
23415,9636.44
23416,4257.46
23417,6594.46
23418,6116.4
23419,6682.16
23420,8458.7
23421,5682.42
23422,4968.86
23423,8391.06
23424,5078.52
